file_path,label
huge_collated_dataset/angry/angry_4_1_48_vesus.wav,angry
huge_collated_dataset/sad/sad_3_1_232_vesus.wav,sad
huge_collated_dataset/fear/fear_1_1_64_vesus.wav,fear
huge_collated_dataset/fear/fear_0_2_49_vesus.wav,fear
huge_collated_dataset/fear/ba32157fbb.wav,fear
huge_collated_dataset/neutral/neutral_6_1_19_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_9_6_134_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_3_3_93_vesus.wav,neutral
huge_collated_dataset/happy/happy_4_4_230_vesus.wav,happy
huge_collated_dataset/sad/sad_1_5_114_vesus.wav,sad
huge_collated_dataset/neutral/neutral_5_5_145_vesus.wav,neutral
huge_collated_dataset/happy/happy_7_4_106_vesus.wav,happy
huge_collated_dataset/sad/sad_4_5_243_vesus.wav,sad
huge_collated_dataset/fear/fear_0_2_140_vesus.wav,fear
huge_collated_dataset/angry/angry_3_4_124_vesus.wav,angry
huge_collated_dataset/sad/sad_2_5_23_vesus.wav,sad
huge_collated_dataset/neutral/neutral_4_0_159_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_8_1_183_vesus.wav,neutral
huge_collated_dataset/sad/sad_3_1_58_vesus.wav,sad
huge_collated_dataset/happy/happy_5_2_163_vesus.wav,happy
huge_collated_dataset/neutral/neutral_6_1_69_vesus.wav,neutral
huge_collated_dataset/sad/sad_6_5_136_vesus.wav,sad
huge_collated_dataset/neutral/neutral_9_6_50_vesus.wav,neutral
huge_collated_dataset/angry/angry_6_6_233_vesus.wav,angry
huge_collated_dataset/happy/happy_0_0_8_vesus.wav,happy
huge_collated_dataset/neutral/neutral_6_1_111_vesus.wav,neutral
huge_collated_dataset/fear/fear_0_2_51_vesus.wav,fear
huge_collated_dataset/happy/happy_1_2_159_vesus.wav,happy
huge_collated_dataset/angry/da90846714.wav,angry
huge_collated_dataset/fear/f1ea0c1791.wav,fear
huge_collated_dataset/neutral/neutral_8_1_3_vesus.wav,neutral
huge_collated_dataset/angry/4725d4e34a.wav,angry
huge_collated_dataset/happy/bf30055e3d.wav,happy
huge_collated_dataset/happy/happy_6_4_180_vesus.wav,happy
huge_collated_dataset/fear/a21663d205.wav,fear
huge_collated_dataset/fear/4410c310ad.wav,fear
huge_collated_dataset/neutral/neutral_1_3_81_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_4_0_28_vesus.wav,neutral
huge_collated_dataset/angry/angry_5_0_39_vesus.wav,angry
huge_collated_dataset/happy/happy_7_4_168_vesus.wav,happy
huge_collated_dataset/angry/5ff33fcce4.wav,angry
huge_collated_dataset/fear/8548525f97.wav,fear
huge_collated_dataset/fear/fear_1_1_241_vesus.wav,fear
huge_collated_dataset/angry/angry_4_1_60_vesus.wav,angry
huge_collated_dataset/fear/fear_0_2_1_vesus.wav,fear
huge_collated_dataset/sad/sad_2_5_115_vesus.wav,sad
huge_collated_dataset/happy/happy_5_2_139_vesus.wav,happy
huge_collated_dataset/angry/354725b92b.wav,angry
huge_collated_dataset/happy/happy_4_4_2_vesus.wav,happy
huge_collated_dataset/happy/happy_7_4_83_vesus.wav,happy
huge_collated_dataset/neutral/neutral_0_3_188_vesus.wav,neutral
huge_collated_dataset/sad/sad_3_1_83_vesus.wav,sad
huge_collated_dataset/sad/sad_0_1_37_vesus.wav,sad
huge_collated_dataset/fear/2d7d3ecea4.wav,fear
huge_collated_dataset/angry/angry_7_6_156_vesus.wav,angry
huge_collated_dataset/fear/4a05f80d9d.wav,fear
huge_collated_dataset/fear/c8c67cd30a.wav,fear
huge_collated_dataset/fear/fear_2_1_138_vesus.wav,fear
huge_collated_dataset/angry/1848825f17.wav,angry
huge_collated_dataset/fear/fear_2_1_103_vesus.wav,fear
huge_collated_dataset/neutral/neutral_4_0_95_vesus.wav,neutral
huge_collated_dataset/angry/angry_4_1_250_vesus.wav,angry
huge_collated_dataset/fear/4d1d30737c.wav,fear
huge_collated_dataset/neutral/neutral_8_1_33_vesus.wav,neutral
huge_collated_dataset/angry/angry_0_4_238_vesus.wav,angry
huge_collated_dataset/neutral/neutral_0_3_172_vesus.wav,neutral
huge_collated_dataset/fear/cbfb507104.wav,fear
huge_collated_dataset/neutral/neutral_6_1_236_vesus.wav,neutral
huge_collated_dataset/happy/happy_6_4_129_vesus.wav,happy
huge_collated_dataset/neutral/neutral_4_0_209_vesus.wav,neutral
huge_collated_dataset/fear/fear_0_2_141_vesus.wav,fear
huge_collated_dataset/happy/happy_1_2_226_vesus.wav,happy
huge_collated_dataset/angry/angry_3_4_162_vesus.wav,angry
huge_collated_dataset/happy/happy_3_0_145_vesus.wav,happy
huge_collated_dataset/sad/sad_0_1_128_vesus.wav,sad
huge_collated_dataset/angry/angry_3_4_216_vesus.wav,angry
huge_collated_dataset/happy/happy_2_2_241_vesus.wav,happy
huge_collated_dataset/fear/b2ce097496.wav,fear
huge_collated_dataset/angry/angry_2_0_250_vesus.wav,angry
huge_collated_dataset/angry/angry_3_4_196_vesus.wav,angry
huge_collated_dataset/happy/happy_2_2_12_vesus.wav,happy
huge_collated_dataset/happy/happy_2_2_210_vesus.wav,happy
huge_collated_dataset/fear/fear_tess1959.wav,fear
huge_collated_dataset/angry/angry_0_4_193_vesus.wav,angry
huge_collated_dataset/neutral/neutral_8_1_116_vesus.wav,neutral
huge_collated_dataset/happy/happy_2_2_218_vesus.wav,happy
huge_collated_dataset/neutral/neutral_7_1_113_vesus.wav,neutral
huge_collated_dataset/happy/happy_3_0_201_vesus.wav,happy
huge_collated_dataset/angry/angry_4_1_177_vesus.wav,angry
huge_collated_dataset/happy/2c9c46babe.wav,happy
huge_collated_dataset/neutral/neutral_4_0_240_vesus.wav,neutral
huge_collated_dataset/sad/sad_5_4_106_vesus.wav,sad
huge_collated_dataset/angry/angry_1_0_165_vesus.wav,angry
huge_collated_dataset/angry/angry_7_6_172_vesus.wav,angry
huge_collated_dataset/sad/sad_2_5_172_vesus.wav,sad
huge_collated_dataset/happy/happy_3_0_200_vesus.wav,happy
huge_collated_dataset/neutral/neutral_1_3_82_vesus.wav,neutral
huge_collated_dataset/fear/9aeb2f2780.wav,fear
huge_collated_dataset/happy/happy_4_4_46_vesus.wav,happy
huge_collated_dataset/fear/fear_3_2_161_vesus.wav,fear
huge_collated_dataset/happy/705ec44ee9.wav,happy
huge_collated_dataset/angry/angry_3_4_90_vesus.wav,angry
huge_collated_dataset/sad/sad_4_5_174_vesus.wav,sad
huge_collated_dataset/sad/sad_6_5_35_vesus.wav,sad
huge_collated_dataset/neutral/neutral_0_3_220_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_8_1_159_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_7_1_5_vesus.wav,neutral
huge_collated_dataset/sad/sad_6_5_84_vesus.wav,sad
huge_collated_dataset/angry/angry_6_6_180_vesus.wav,angry
huge_collated_dataset/angry/495b41e6ce.wav,angry
huge_collated_dataset/angry/2670dd84dd.wav,angry
huge_collated_dataset/fear/cbca10cd9a.wav,fear
huge_collated_dataset/sad/sad_3_1_245_vesus.wav,sad
huge_collated_dataset/sad/sad_8_5_226_vesus.wav,sad
huge_collated_dataset/happy/happy_5_2_81_vesus.wav,happy
huge_collated_dataset/fear/cee7d0e548.wav,fear
huge_collated_dataset/neutral/neutral_6_1_29_vesus.wav,neutral
huge_collated_dataset/angry/e1f5b3a13c.wav,angry
huge_collated_dataset/happy/happy_6_4_102_vesus.wav,happy
huge_collated_dataset/sad/sad_5_4_88_vesus.wav,sad
huge_collated_dataset/happy/happy_4_4_132_vesus.wav,happy
huge_collated_dataset/sad/sad_4_5_84_vesus.wav,sad
huge_collated_dataset/neutral/neutral_8_1_102_vesus.wav,neutral
huge_collated_dataset/sad/sad_4_5_218_vesus.wav,sad
huge_collated_dataset/fear/fear_1_1_192_vesus.wav,fear
huge_collated_dataset/happy/happy_6_4_83_vesus.wav,happy
huge_collated_dataset/sad/sad_2_5_68_vesus.wav,sad
huge_collated_dataset/fear/6e9f0c4d73.wav,fear
huge_collated_dataset/sad/sad_5_4_249_vesus.wav,sad
huge_collated_dataset/neutral/neutral_2_3_78_vesus.wav,neutral
huge_collated_dataset/happy/happy_2_2_24_vesus.wav,happy
huge_collated_dataset/angry/angry_4_1_207_vesus.wav,angry
huge_collated_dataset/fear/fear_2_1_6_vesus.wav,fear
huge_collated_dataset/neutral/neutral_5_5_17_vesus.wav,neutral
huge_collated_dataset/fear/fear_tess38.wav,fear
huge_collated_dataset/neutral/neutral_9_6_68_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_8_1_2_vesus.wav,neutral
huge_collated_dataset/angry/angry_1_0_191_vesus.wav,angry
huge_collated_dataset/sad/sad_3_1_4_vesus.wav,sad
huge_collated_dataset/neutral/neutral_7_1_169_vesus.wav,neutral
huge_collated_dataset/sad/sad_1_5_139_vesus.wav,sad
huge_collated_dataset/neutral/neutral_9_6_57_vesus.wav,neutral
huge_collated_dataset/angry/b6c8a95bcb.wav,angry
huge_collated_dataset/sad/sad_2_5_188_vesus.wav,sad
huge_collated_dataset/angry/d5a5488c95.wav,angry
huge_collated_dataset/angry/angry_4_1_236_vesus.wav,angry
huge_collated_dataset/happy/happy_1_2_235_vesus.wav,happy
huge_collated_dataset/sad/sad_5_4_167_vesus.wav,sad
huge_collated_dataset/sad/sad_2_5_226_vesus.wav,sad
huge_collated_dataset/neutral/neutral_5_5_223_vesus.wav,neutral
huge_collated_dataset/fear/fear_2_1_30_vesus.wav,fear
huge_collated_dataset/sad/sad_1_5_103_vesus.wav,sad
huge_collated_dataset/neutral/neutral_6_1_17_vesus.wav,neutral
huge_collated_dataset/angry/angry_3_4_57_vesus.wav,angry
huge_collated_dataset/fear/fear_1_1_60_vesus.wav,fear
huge_collated_dataset/fear/fear_tess99.wav,fear
huge_collated_dataset/neutral/neutral_7_1_70_vesus.wav,neutral
huge_collated_dataset/angry/851f0fab38.wav,angry
huge_collated_dataset/fear/fear_2_1_118_vesus.wav,fear
huge_collated_dataset/happy/happy_6_4_249_vesus.wav,happy
huge_collated_dataset/angry/angry_2_0_114_vesus.wav,angry
huge_collated_dataset/fear/fear_0_2_85_vesus.wav,fear
huge_collated_dataset/happy/happy_8_4_25_vesus.wav,happy
huge_collated_dataset/fear/fear_ravdess498.wav,fear
huge_collated_dataset/neutral/neutral_0_3_40_vesus.wav,neutral
huge_collated_dataset/angry/e6459efd7e.wav,angry
huge_collated_dataset/neutral/neutral_0_3_186_vesus.wav,neutral
huge_collated_dataset/fear/fear_1_1_54_vesus.wav,fear
huge_collated_dataset/fear/fear_1_1_31_vesus.wav,fear
huge_collated_dataset/neutral/neutral_2_3_167_vesus.wav,neutral
huge_collated_dataset/fear/fear_1_1_156_vesus.wav,fear
huge_collated_dataset/angry/angry_2_0_93_vesus.wav,angry
huge_collated_dataset/angry/angry_0_4_2_vesus.wav,angry
huge_collated_dataset/happy/happy_6_4_48_vesus.wav,happy
huge_collated_dataset/sad/sad_1_5_13_vesus.wav,sad
huge_collated_dataset/sad/sad_9_4_80_vesus.wav,sad
huge_collated_dataset/neutral/neutral_5_5_58_vesus.wav,neutral
huge_collated_dataset/sad/sad_5_4_99_vesus.wav,sad
huge_collated_dataset/sad/sad_2_5_140_vesus.wav,sad
huge_collated_dataset/angry/angry_3_4_96_vesus.wav,angry
huge_collated_dataset/angry/angry_5_0_95_vesus.wav,angry
huge_collated_dataset/fear/fear_tess1842.wav,fear
huge_collated_dataset/fear/fear_2_1_24_vesus.wav,fear
huge_collated_dataset/fear/b396cd8854.wav,fear
huge_collated_dataset/fear/fear_0_2_38_vesus.wav,fear
huge_collated_dataset/angry/angry_4_1_138_vesus.wav,angry
huge_collated_dataset/happy/happy_1_2_24_vesus.wav,happy
huge_collated_dataset/neutral/neutral_0_3_207_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_8_1_45_vesus.wav,neutral
huge_collated_dataset/fear/fear_0_2_12_vesus.wav,fear
huge_collated_dataset/sad/sad_5_4_17_vesus.wav,sad
huge_collated_dataset/angry/angry_4_1_18_vesus.wav,angry
huge_collated_dataset/happy/happy_6_4_128_vesus.wav,happy
huge_collated_dataset/happy/happy_0_0_16_vesus.wav,happy
huge_collated_dataset/fear/fear_tess1858.wav,fear
huge_collated_dataset/fear/4edc1e27de.wav,fear
huge_collated_dataset/fear/fear_3_2_43_vesus.wav,fear
huge_collated_dataset/neutral/neutral_6_1_92_vesus.wav,neutral
huge_collated_dataset/happy/happy_0_0_89_vesus.wav,happy
huge_collated_dataset/fear/5f955386ef.wav,fear
huge_collated_dataset/angry/angry_8_6_88_vesus.wav,angry
huge_collated_dataset/neutral/neutral_7_1_90_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_5_5_32_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_2_3_111_vesus.wav,neutral
huge_collated_dataset/angry/07befb7983.wav,angry
huge_collated_dataset/happy/happy_0_0_35_vesus.wav,happy
huge_collated_dataset/angry/angry_1_0_159_vesus.wav,angry
huge_collated_dataset/angry/angry_1_0_147_vesus.wav,angry
huge_collated_dataset/fear/fear_1_1_155_vesus.wav,fear
huge_collated_dataset/sad/sad_5_4_212_vesus.wav,sad
huge_collated_dataset/neutral/neutral_6_1_233_vesus.wav,neutral
huge_collated_dataset/happy/happy_0_0_20_vesus.wav,happy
huge_collated_dataset/neutral/neutral_0_3_39_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_2_3_61_vesus.wav,neutral
huge_collated_dataset/happy/happy_2_2_167_vesus.wav,happy
huge_collated_dataset/sad/sad_1_5_98_vesus.wav,sad
huge_collated_dataset/neutral/neutral_6_1_155_vesus.wav,neutral
huge_collated_dataset/happy/happy_6_4_219_vesus.wav,happy
huge_collated_dataset/angry/3772eb29d4.wav,angry
huge_collated_dataset/happy/happy_3_0_91_vesus.wav,happy
huge_collated_dataset/fear/15d0fe27d1.wav,fear
huge_collated_dataset/fear/cbc1d53990.wav,fear
huge_collated_dataset/fear/fear_0_2_105_vesus.wav,fear
huge_collated_dataset/neutral/neutral_9_6_217_vesus.wav,neutral
huge_collated_dataset/happy/happy_2_2_112_vesus.wav,happy
huge_collated_dataset/happy/happy_0_0_251_vesus.wav,happy
huge_collated_dataset/neutral/neutral_7_1_171_vesus.wav,neutral
huge_collated_dataset/sad/sad_0_1_116_vesus.wav,sad
huge_collated_dataset/fear/fear_4_3_72_vesus.wav,fear
huge_collated_dataset/sad/sad_2_5_177_vesus.wav,sad
huge_collated_dataset/neutral/neutral_6_1_127_vesus.wav,neutral
huge_collated_dataset/angry/angry_4_1_41_vesus.wav,angry
huge_collated_dataset/happy/happy_0_0_85_vesus.wav,happy
huge_collated_dataset/angry/angry_2_0_170_vesus.wav,angry
huge_collated_dataset/happy/happy_6_4_231_vesus.wav,happy
huge_collated_dataset/neutral/neutral_2_3_202_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_7_1_235_vesus.wav,neutral
huge_collated_dataset/angry/angry_7_6_97_vesus.wav,angry
huge_collated_dataset/sad/sad_2_5_61_vesus.wav,sad
huge_collated_dataset/neutral/neutral_9_6_238_vesus.wav,neutral
huge_collated_dataset/angry/9d5f113cc9.wav,angry
huge_collated_dataset/fear/fear_1_1_43_vesus.wav,fear
huge_collated_dataset/fear/f97f0e7923.wav,fear
huge_collated_dataset/neutral/neutral_4_0_74_vesus.wav,neutral
huge_collated_dataset/sad/sad_4_5_133_vesus.wav,sad
huge_collated_dataset/sad/sad_3_1_152_vesus.wav,sad
huge_collated_dataset/neutral/neutral_9_6_72_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_9_6_176_vesus.wav,neutral
huge_collated_dataset/sad/sad_1_5_217_vesus.wav,sad
huge_collated_dataset/fear/fear_2_1_81_vesus.wav,fear
huge_collated_dataset/happy/happy_7_4_212_vesus.wav,happy
huge_collated_dataset/sad/a07093aaed.wav,sad
huge_collated_dataset/angry/angry_5_0_52_vesus.wav,angry
huge_collated_dataset/fear/fear_tess1839.wav,fear
huge_collated_dataset/angry/angry_2_0_174_vesus.wav,angry
huge_collated_dataset/fear/7d009cd20c.wav,fear
huge_collated_dataset/neutral/neutral_8_1_212_vesus.wav,neutral
huge_collated_dataset/happy/happy_1_2_113_vesus.wav,happy
huge_collated_dataset/angry/angry_4_1_213_vesus.wav,angry
huge_collated_dataset/sad/sad_2_5_112_vesus.wav,sad
huge_collated_dataset/happy/happy_5_2_150_vesus.wav,happy
huge_collated_dataset/happy/happy_4_4_251_vesus.wav,happy
huge_collated_dataset/sad/sad_6_5_66_vesus.wav,sad
huge_collated_dataset/sad/sad_4_5_127_vesus.wav,sad
huge_collated_dataset/happy/happy_3_0_75_vesus.wav,happy
huge_collated_dataset/angry/angry_3_4_65_vesus.wav,angry
huge_collated_dataset/angry/02dbfb4a51.wav,angry
huge_collated_dataset/neutral/neutral_2_3_24_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_8_1_127_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_9_6_148_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_9_6_159_vesus.wav,neutral
huge_collated_dataset/happy/happy_6_4_174_vesus.wav,happy
huge_collated_dataset/sad/sad_9_4_98_vesus.wav,sad
huge_collated_dataset/neutral/neutral_8_1_133_vesus.wav,neutral
huge_collated_dataset/happy/happy_4_4_5_vesus.wav,happy
huge_collated_dataset/fear/fear_2_1_125_vesus.wav,fear
huge_collated_dataset/angry/angry_4_1_34_vesus.wav,angry
huge_collated_dataset/sad/sad_5_4_23_vesus.wav,sad
huge_collated_dataset/neutral/neutral_1_3_195_vesus.wav,neutral
huge_collated_dataset/sad/sad_0_1_217_vesus.wav,sad
huge_collated_dataset/happy/happy_5_2_5_vesus.wav,happy
huge_collated_dataset/sad/sad_3_1_37_vesus.wav,sad
huge_collated_dataset/sad/sad_4_5_168_vesus.wav,sad
huge_collated_dataset/sad/sad_8_5_149_vesus.wav,sad
huge_collated_dataset/sad/sad_1_5_188_vesus.wav,sad
huge_collated_dataset/fear/f3505d672a.wav,fear
huge_collated_dataset/sad/sad_0_1_134_vesus.wav,sad
huge_collated_dataset/sad/sad_5_4_3_vesus.wav,sad
huge_collated_dataset/angry/angry_3_4_234_vesus.wav,angry
huge_collated_dataset/sad/sad_0_1_246_vesus.wav,sad
huge_collated_dataset/fear/8e38ee449a.wav,fear
huge_collated_dataset/sad/sad_2_5_132_vesus.wav,sad
huge_collated_dataset/fear/fear_2_1_102_vesus.wav,fear
huge_collated_dataset/happy/happy_0_0_147_vesus.wav,happy
huge_collated_dataset/happy/happy_0_0_192_vesus.wav,happy
huge_collated_dataset/neutral/neutral_7_1_217_vesus.wav,neutral
huge_collated_dataset/happy/happy_3_0_41_vesus.wav,happy
huge_collated_dataset/happy/happy_1_2_171_vesus.wav,happy
huge_collated_dataset/happy/happy_4_4_35_vesus.wav,happy
huge_collated_dataset/sad/sad_4_5_161_vesus.wav,sad
huge_collated_dataset/happy/happy_2_2_243_vesus.wav,happy
huge_collated_dataset/neutral/neutral_3_3_25_vesus.wav,neutral
huge_collated_dataset/fear/fear_0_2_7_vesus.wav,fear
huge_collated_dataset/neutral/neutral_7_1_238_vesus.wav,neutral
huge_collated_dataset/sad/sad_2_5_70_vesus.wav,sad
huge_collated_dataset/sad/sad_3_1_116_vesus.wav,sad
huge_collated_dataset/neutral/neutral_0_3_248_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_5_5_33_vesus.wav,neutral
huge_collated_dataset/angry/angry_6_6_186_vesus.wav,angry
huge_collated_dataset/happy/happy_4_4_196_vesus.wav,happy
huge_collated_dataset/neutral/neutral_8_1_140_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_6_1_110_vesus.wav,neutral
huge_collated_dataset/happy/happy_5_2_18_vesus.wav,happy
huge_collated_dataset/fear/fear_0_2_124_vesus.wav,fear
huge_collated_dataset/sad/sad_3_1_179_vesus.wav,sad
huge_collated_dataset/neutral/neutral_7_1_69_vesus.wav,neutral
huge_collated_dataset/sad/sad_6_5_154_vesus.wav,sad
huge_collated_dataset/sad/sad_0_1_73_vesus.wav,sad
huge_collated_dataset/happy/happy_8_4_234_vesus.wav,happy
huge_collated_dataset/happy/happy_4_4_121_vesus.wav,happy
huge_collated_dataset/sad/sad_0_1_44_vesus.wav,sad
huge_collated_dataset/sad/sad_1_5_229_vesus.wav,sad
huge_collated_dataset/fear/6c7e4d9ad9.wav,fear
huge_collated_dataset/neutral/neutral_8_1_48_vesus.wav,neutral
huge_collated_dataset/happy/happy_5_2_97_vesus.wav,happy
huge_collated_dataset/fear/9ed1ab5420.wav,fear
huge_collated_dataset/neutral/neutral_6_1_40_vesus.wav,neutral
huge_collated_dataset/happy/happy_2_2_219_vesus.wav,happy
huge_collated_dataset/neutral/neutral_0_3_77_vesus.wav,neutral
huge_collated_dataset/sad/sad_2_5_54_vesus.wav,sad
huge_collated_dataset/sad/sad_9_4_188_vesus.wav,sad
huge_collated_dataset/happy/happy_0_0_194_vesus.wav,happy
huge_collated_dataset/sad/sad_0_1_245_vesus.wav,sad
huge_collated_dataset/happy/happy_1_2_234_vesus.wav,happy
huge_collated_dataset/neutral/neutral_4_0_229_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_2_3_189_vesus.wav,neutral
huge_collated_dataset/happy/happy_0_0_14_vesus.wav,happy
huge_collated_dataset/happy/happy_0_0_1_vesus.wav,happy
huge_collated_dataset/neutral/neutral_2_3_28_vesus.wav,neutral
huge_collated_dataset/angry/8a4d63933b.wav,angry
huge_collated_dataset/fear/fear_1_1_218_vesus.wav,fear
huge_collated_dataset/neutral/neutral_3_3_201_vesus.wav,neutral
huge_collated_dataset/happy/happy_4_4_207_vesus.wav,happy
huge_collated_dataset/angry/angry_3_4_213_vesus.wav,angry
huge_collated_dataset/angry/angry_6_6_130_vesus.wav,angry
huge_collated_dataset/neutral/neutral_0_3_80_vesus.wav,neutral
huge_collated_dataset/angry/angry_5_0_164_vesus.wav,angry
huge_collated_dataset/happy/happy_3_0_193_vesus.wav,happy
huge_collated_dataset/fear/7f586f7cff.wav,fear
huge_collated_dataset/neutral/neutral_7_1_84_vesus.wav,neutral
huge_collated_dataset/happy/happy_1_2_166_vesus.wav,happy
huge_collated_dataset/happy/happy_7_4_68_vesus.wav,happy
huge_collated_dataset/neutral/neutral_6_1_154_vesus.wav,neutral
huge_collated_dataset/fear/12a4f6c27c.wav,fear
huge_collated_dataset/sad/sad_3_1_182_vesus.wav,sad
huge_collated_dataset/neutral/neutral_2_3_58_vesus.wav,neutral
huge_collated_dataset/fear/fear_1_1_63_vesus.wav,fear
huge_collated_dataset/sad/sad_7_5_40_vesus.wav,sad
huge_collated_dataset/happy/happy_4_4_248_vesus.wav,happy
huge_collated_dataset/happy/happy_6_4_98_vesus.wav,happy
huge_collated_dataset/fear/dc60575d73.wav,fear
huge_collated_dataset/sad/sad_8_5_166_vesus.wav,sad
huge_collated_dataset/happy/happy_2_2_65_vesus.wav,happy
huge_collated_dataset/fear/fear_2_1_11_vesus.wav,fear
huge_collated_dataset/sad/sad_5_4_90_vesus.wav,sad
huge_collated_dataset/happy/happy_2_2_146_vesus.wav,happy
huge_collated_dataset/happy/happy_2_2_151_vesus.wav,happy
huge_collated_dataset/angry/angry_2_0_101_vesus.wav,angry
huge_collated_dataset/neutral/neutral_6_1_64_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_6_1_75_vesus.wav,neutral
huge_collated_dataset/sad/sad_4_5_230_vesus.wav,sad
huge_collated_dataset/fear/fear_ravdess271.wav,fear
huge_collated_dataset/fear/fear_ravdess557.wav,fear
huge_collated_dataset/angry/2b94056d31.wav,angry
huge_collated_dataset/happy/happy_4_4_127_vesus.wav,happy
huge_collated_dataset/happy/happy_5_2_2_vesus.wav,happy
huge_collated_dataset/neutral/neutral_6_1_67_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_3_3_67_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_4_0_42_vesus.wav,neutral
huge_collated_dataset/sad/sad_3_1_97_vesus.wav,sad
huge_collated_dataset/happy/happy_6_4_243_vesus.wav,happy
huge_collated_dataset/neutral/neutral_1_3_71_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_4_0_141_vesus.wav,neutral
huge_collated_dataset/fear/90fa5433c6.wav,fear
huge_collated_dataset/angry/angry_6_6_31_vesus.wav,angry
huge_collated_dataset/happy/happy_1_2_198_vesus.wav,happy
huge_collated_dataset/fear/fear_tess113.wav,fear
huge_collated_dataset/sad/sad_4_5_23_vesus.wav,sad
huge_collated_dataset/fear/b7124622bb.wav,fear
huge_collated_dataset/sad/sad_4_5_135_vesus.wav,sad
huge_collated_dataset/neutral/neutral_6_1_128_vesus.wav,neutral
